image,x,y,label,stroke_hw,dot_ratio,degree,straightness,n_collinear,angle_min_gap,d_xover_box,d_comp_box,local_ink
circuit_932.jpg,124,662,1,1.91,0.7169,3,22.5,1,97.5,50.0,34.212,0.2401
circuit_932.jpg,144,663,0,1.91,1.0,2,0.0,1,180.0,50.0,40.739,0.1474
circuit_932.jpg,330,667,0,1.91,1.0,2,82.5,0,97.5,50.0,6.125,0.1796
circuit_932.jpg,715,696,1,1.91,1.7169,4,0.0,2,82.5,50.0,6.211,0.4594
circuit_932.jpg,609,703,1,1.91,0.7169,3,15.0,1,82.5,50.0,12.058,0.2268
circuit_932.jpg,127,732,1,1.91,1.2169,3,22.5,1,22.5,50.0,50.0,0.2628
circuit_932.jpg,331,742,1,1.91,1.0,2,52.5,0,127.5,50.0,15.568,0.1909
circuit_932.jpg,967,813,0,1.91,1.5,2,82.5,0,97.5,50.0,48.012,0.2401
circuit_932.jpg,944,817,0,1.91,0.7169,2,7.5,1,172.5,50.0,35.971,0.1437
circuit_932.jpg,129,830,0,1.91,1.5,2,60.0,0,120.0,50.0,50.0,0.1947
circuit_937.jpg,824,217,1,1.91,1.0,2,60.0,0,120.0,50.0,50.0,0.2004
circuit_937.jpg,778,217,1,1.91,1.0,2,7.5,1,172.5,50.0,50.0,0.155
circuit_937.jpg,592,220,1,1.91,1.0,2,15.0,1,165.0,50.0,41.29,0.1456
circuit_937.jpg,406,221,1,1.91,1.0,2,0.0,1,180.0,50.0,45.897,0.1701
circuit_937.jpg,584,221,1,1.91,0.7169,2,4.5,1,175.5,50.0,37.886,0.155
circuit_937.jpg,506,227,1,1.91,1.5,3,7.5,1,90.0,50.0,22.646,0.2533
circuit_937.jpg,538,227,1,1.91,0.7169,2,0.0,1,180.0,50.0,24.153,0.155
circuit_937.jpg,237,305,1,1.91,0.5,1,180.0,0,180.0,50.0,5.031,0.2741
circuit_937.jpg,166,331,1,1.91,1.5,2,45.0,0,135.0,50.0,13.102,0.2023
circuit_937.jpg,236,333,1,1.91,2.6507,3,15.0,1,75.0,50.0,10.367,0.3932
circuit_937.jpg,419,434,0,1.91,1.0,1,180.0,0,180.0,50.0,4.428,0.1645
circuit_937.jpg,419,458,0,1.91,1.0,2,7.5,1,172.5,50.0,16.994,0.2174
circuit_937.jpg,817,469,0,1.91,2.5,4,15.0,1,67.5,50.0,34.357,0.4461
circuit_937.jpg,416,475,1,1.91,2.4338,4,0.0,1,67.5,50.0,10.152,0.4291
circuit_937.jpg,242,482,1,1.91,2.6507,3,7.5,1,75.0,50.0,16.455,0.344
circuit_937.jpg,523,535,1,1.91,1.5,2,75.0,0,105.0,50.0,27.156,0.2004
circuit_937.jpg,751,574,0,1.91,0.7169,2,67.5,0,112.5,50.0,14.681,0.1871
circuit_937.jpg,818,578,0,1.91,2.7169,3,30.0,0,97.5,50.0,32.294,0.4405
circuit_937.jpg,526,590,1,1.91,2.1507,3,0.0,1,75.0,50.0,15.299,0.38
circuit_937.jpg,40,626,1,1.91,3.3676,3,0.0,2,22.5,50.0,14.92,0.4272
circuit_937.jpg,674,642,0,1.91,2.6507,3,22.5,2,45.0,50.0,20.548,0.4121
circuit_937.jpg,824,652,0,1.91,1.0,2,7.5,1,172.5,50.0,26.161,0.1834
circuit_937.jpg,413,666,1,1.91,2.2169,3,7.5,1,75.0,50.0,13.827,0.4045
circuit_937.jpg,673,696,0,1.91,1.2169,2,24.0,1,156.0,50.0,3.757,0.2287
circuit_937.jpg,348,732,0,1.91,1.0,2,112.5,0,67.5,50.0,7.904,0.1871
circuit_937.jpg,498,739,1,1.91,1.0,2,105.0,0,75.0,10.019,20.487,0.1871
circuit_937.jpg,758,742,0,1.91,1.0,2,37.5,0,142.5,50.0,13.899,0.1966
circuit_937.jpg,123,748,1,1.91,1.0,3,0.0,1,90.0,50.0,32.542,0.2079
circuit_937.jpg,69,751,1,1.91,3.2169,2,45.0,0,135.0,50.0,4.27,0.673
circuit_937.jpg,88,749,1,1.91,4.0,2,7.5,1,172.5,50.0,14.217,0.673
circuit_937.jpg,126,810,1,1.91,3.2169,3,0.0,1,67.5,50.0,39.198,0.414
circuit_937.jpg,52,813,1,1.91,1.7169,2,82.5,0,97.5,50.0,20.879,0.2495
circuit_937.jpg,240,818,1,1.91,2.5,3,22.5,1,97.5,50.0,29.35,0.3478
circuit_937.jpg,820,823,1,1.91,3.0,3,22.5,1,67.5,50.0,12.483,0.431
circuit_937.jpg,326,824,1,1.91,1.0,2,0.0,1,180.0,50.0,32.511,0.1682
circuit_937.jpg,340,827,1,1.91,1.0,2,7.5,1,172.5,50.0,30.172,0.1607
circuit_937.jpg,408,827,1,1.91,1.7169,3,22.5,1,97.5,50.0,27.642,0.293
circuit_937.jpg,526,828,1,1.91,2.5,3,15.0,1,75.0,37.306,50.0,0.3459
circuit_937.jpg,674,829,1,1.91,1.9338,3,37.5,0,67.5,50.0,28.105,0.3251
circuit_953.jpg,578,191,0,1.91,1.9338,3,30.0,0,75.0,50.0,15.054,0.2363
circuit_953.jpg,590,192,0,1.91,0.5,2,112.5,0,67.5,50.0,15.577,0.1267
circuit_953.jpg,628,194,0,1.91,0.5,2,112.5,0,67.5,50.0,25.374,0.0888
circuit_953.jpg,640,194,0,1.91,0.5,2,7.5,1,172.5,50.0,30.401,0.0964
circuit_953.jpg,231,284,0,1.91,1.5,3,7.5,1,90.0,50.0,9.276,0.2647
circuit_953.jpg,722,304,1,1.91,0.7169,1,180.0,0,180.0,37.526,4.614,0.155
circuit_953.jpg,900,390,1,1.91,1.0,1,180.0,0,180.0,50.0,2.206,0.1985
circuit_953.jpg,226,400,0,1.91,1.0,2,7.5,1,172.5,50.0,17.702,0.2533
circuit_953.jpg,832,401,1,1.91,1.9338,4,7.5,2,82.5,48.219,29.275,0.327
circuit_953.jpg,226,410,0,1.91,1.2169,3,7.5,1,90.0,50.0,12.466,0.2457
circuit_953.jpg,433,411,1,1.91,1.7169,4,0.0,1,67.5,50.0,12.695,0.344
circuit_953.jpg,578,489,0,1.91,1.2169,2,75.0,0,105.0,50.0,26.712,0.1569
circuit_953.jpg,656,532,0,1.91,2.5,4,15.0,2,15.0,50.0,7.069,0.5482
circuit_953.jpg,665,536,0,1.91,2.4338,2,69.0,0,111.0,50.0,11.781,0.6276
circuit_953.jpg,580,536,0,1.91,1.2169,3,22.5,1,90.0,50.0,19.411,0.2325
circuit_953.jpg,38,546,0,1.91,1.0,3,7.5,1,90.0,50.0,17.055,0.2817
circuit_953.jpg,766,542,1,1.91,0.5,2,67.5,0,112.5,50.0,18.729,0.1928
circuit_953.jpg,834,542,1,1.91,1.9338,3,7.5,1,82.5,50.0,35.479,0.2476
circuit_953.jpg,433,606,1,1.91,1.0,2,7.5,1,172.5,50.0,34.505,0.1701
circuit_953.jpg,718,618,1,1.91,1.9338,3,22.5,1,90.0,50.0,7.549,0.3043
circuit_953.jpg,435,651,1,1.91,1.2169,3,22.5,1,90.0,50.0,10.945,0.276
circuit_953.jpg,480,651,1,1.91,1.2169,2,75.0,0,105.0,50.0,21.533,0.1871
circuit_953.jpg,581,682,0,1.91,1.0,2,7.5,1,172.5,3.054,5.59,0.1437
circuit_953.jpg,302,696,0,1.91,0.7169,2,45.0,0,135.0,50.0,23.054,0.1456
circuit_953.jpg,766,706,0,1.91,1.4338,2,37.5,0,142.5,50.0,6.21,0.1947
circuit_953.jpg,170,715,1,1.91,1.0,2,75.0,0,105.0,50.0,5.679,0.1361
circuit_953.jpg,227,758,1,1.91,1.0,3,7.5,1,90.0,50.0,10.595,0.225
circuit_953.jpg,40,790,0,1.91,1.2169,2,67.5,0,112.5,50.0,47.852,0.1909
circuit_953.jpg,229,791,0,1.91,1.7169,3,0.0,1,90.0,50.0,27.873,0.3062
circuit_953.jpg,436,792,0,1.91,1.2169,3,30.0,0,90.0,50.0,23.558,0.2552
circuit_953.jpg,132,795,0,1.91,1.4338,3,7.5,1,90.0,50.0,24.471,0.2325
circuit_953.jpg,578,800,0,1.91,1.7169,3,22.5,1,75.0,37.831,50.0,0.2325
circuit_953.jpg,719,801,0,1.91,1.0,3,37.5,0,60.0,50.0,24.627,0.2325
circuit_953.jpg,740,802,0,1.91,1.2169,2,112.5,0,67.5,50.0,26.003,0.1474
circuit_953.jpg,834,804,0,1.91,1.0,3,7.5,1,82.5,50.0,8.37,0.1909
circuit_957.jpg,736,152,0,1.91,0.7169,2,7.5,1,172.5,50.0,6.082,0.138
circuit_957.jpg,758,152,0,1.91,1.0,2,112.5,0,67.5,50.0,17.601,0.1645
circuit_957.jpg,626,159,0,1.91,1.2169,2,75.0,0,105.0,50.0,13.327,0.2665
circuit_957.jpg,344,173,0,1.91,0.7169,2,15.0,1,165.0,50.0,16.631,0.1399
circuit_957.jpg,314,176,0,1.91,2.1507,2,75.0,0,105.0,50.0,25.649,0.31
circuit_957.jpg,986,218,0,1.91,1.0,2,67.5,0,112.5,50.0,27.013,0.1474
circuit_957.jpg,470,226,0,1.91,1.9338,3,37.5,0,52.5,50.0,14.053,0.2968
circuit_957.jpg,628,225,0,1.91,2.0,3,0.0,1,90.0,50.0,17.499,0.3346
circuit_957.jpg,793,226,0,1.91,1.4338,3,37.5,0,60.0,50.0,25.056,0.2779
circuit_957.jpg,316,232,0,1.91,1.5,3,0.0,1,82.5,50.0,20.425,0.3913
circuit_957.jpg,222,244,0,1.91,1.0,2,0.0,1,180.0,50.0,43.642,0.1437
circuit_957.jpg,627,255,1,1.91,0.7169,2,157.5,0,22.5,50.0,18.023,0.1947
circuit_957.jpg,332,269,0,1.91,0.7169,2,75.0,0,105.0,50.0,11.748,0.2042
circuit_957.jpg,146,278,0,1.91,1.0,1,180.0,0,180.0,50.0,20.644,0.2098
circuit_957.jpg,630,294,1,1.91,1.0,2,0.0,1,180.0,50.0,16.452,0.1966
circuit_957.jpg,632,306,1,1.91,1.0,2,15.0,1,165.0,50.0,16.654,0.1966
circuit_957.jpg,634,343,1,1.91,1.0,2,97.5,0,82.5,50.0,29.438,0.2287
circuit_957.jpg,500,361,1,1.91,1.0,2,7.5,1,172.5,50.0,45.942,0.1456
circuit_957.jpg,478,365,1,1.91,0.7169,2,7.5,1,172.5,50.0,41.07,0.1418
circuit_957.jpg,464,367,1,1.91,0.7169,2,7.5,1,172.5,50.0,39.22,0.1493
circuit_957.jpg,441,370,1,1.91,1.2169,2,67.5,0,112.5,50.0,38.994,0.2665
circuit_957.jpg,444,428,1,1.91,1.0,2,7.5,1,172.5,50.0,50.0,0.1834
circuit_957.jpg,660,469,0,1.91,1.0,2,0.0,1,180.0,50.0,5.113,0.1437
circuit_957.jpg,546,538,0,1.91,1.2169,3,37.5,0,67.5,50.0,5.179,0.242
circuit_957.jpg,452,540,1,1.91,1.9338,4,0.0,2,82.5,50.0,20.009,0.3781
circuit_957.jpg,727,543,0,1.91,1.0,3,37.5,0,60.0,50.0,20.996,0.2552
circuit_957.jpg,410,543,1,1.91,1.2169,3,22.5,1,82.5,50.0,29.375,0.2722
circuit_957.jpg,900,546,0,1.91,1.0,2,120.0,0,60.0,50.0,31.55,0.1758
circuit_957.jpg,212,550,0,1.91,1.0,2,0.0,1,180.0,50.0,19.784,0.2004
circuit_957.jpg,982,550,0,1.91,1.4338,3,15.0,1,97.5,50.0,50.0,0.3025
circuit_957.jpg,187,554,0,1.91,1.2169,2,75.0,0,105.0,50.0,22.614,0.2571
circuit_957.jpg,455,556,0,1.91,1.0,2,0.0,1,180.0,50.0,19.359,0.2004
circuit_957.jpg,187,619,1,1.91,1.9338,3,0.0,1,90.0,50.0,14.121,0.3384
circuit_957.jpg,96,629,1,1.91,0.7169,2,15.0,1,165.0,50.0,16.8,0.1474
circuit_957.jpg,83,632,1,1.91,0.5,2,52.5,0,127.5,50.0,15.229,0.2174
circuit_957.jpg,610,715,0,1.91,2.1507,2,75.0,0,105.0,50.0,23.064,0.2836
circuit_957.jpg,800,719,0,1.91,1.7169,3,75.0,0,30.0,50.0,20.789,0.2439
circuit_957.jpg,800,750,0,1.91,1.0,2,7.5,1,172.5,50.0,21.424,0.1947
circuit_957.jpg,464,760,0,1.91,1.4338,2,0.0,1,180.0,50.0,20.637,0.1928
circuit_957.jpg,466,772,0,1.91,1.0,2,7.5,1,172.5,50.0,19.048,0.1985
circuit_957.jpg,611,794,0,1.91,1.5,3,37.5,0,52.5,50.0,9.442,0.2703
circuit_957.jpg,984,808,0,1.91,1.0,3,37.5,0,60.0,50.0,50.0,0.242
circuit_957.jpg,798,811,0,1.91,1.0,2,97.5,0,82.5,50.0,5.148,0.2117
circuit_957.jpg,953,810,0,1.91,1.5,2,0.0,1,180.0,50.0,44.911,0.3025
circuit_957.jpg,912,814,0,1.91,1.0,2,15.0,1,165.0,50.0,23.445,0.3743
circuit_957.jpg,583,840,0,1.91,1.0,2,67.5,0,112.5,50.0,12.541,0.2174
circuit_961.jpg,768,206,0,1.91,0.7169,2,75.0,0,105.0,50.0,24.923,0.189
circuit_961.jpg,456,208,0,1.91,1.2169,2,90.0,0,90.0,50.0,26.792,0.259
circuit_961.jpg,260,210,0,1.91,1.2169,2,75.0,0,105.0,50.0,31.942,0.2533
circuit_961.jpg,621,211,0,1.91,1.2169,2,67.5,0,112.5,50.0,17.309,0.2136
circuit_961.jpg,771,250,0,1.91,1.0,2,7.5,1,172.5,50.0,5.802,0.1834
circuit_961.jpg,461,256,0,1.91,1.0,2,7.5,1,172.5,50.0,5.284,0.2042
circuit_961.jpg,910,303,0,1.91,1.7169,2,90.0,0,90.0,50.0,27.773,0.2382
circuit_961.jpg,624,306,0,1.91,1.4338,3,0.0,1,82.5,50.0,19.24,0.2779
circuit_961.jpg,128,308,1,1.91,1.7169,2,67.5,0,112.5,50.0,38.03,0.3422
circuit_961.jpg,262,307,1,1.91,1.5,3,30.0,0,52.5,50.0,36.531,0.3573
circuit_961.jpg,467,312,0,1.91,1.0,3,7.5,1,82.5,50.0,8.193,0.2911
circuit_961.jpg,782,312,0,1.91,1.5,2,82.5,0,97.5,50.0,1.207,0.2136
circuit_961.jpg,682,335,1,1.91,1.5,1,180.0,0,180.0,50.0,5.082,0.206
circuit_961.jpg,652,338,1,1.91,1.4338,2,75.0,0,105.0,50.0,20.789,0.2476
circuit_961.jpg,298,343,0,1.91,1.0,1,180.0,0,180.0,50.0,17.683,0.2552
circuit_961.jpg,776,466,0,1.91,1.0,2,43.5,0,136.5,50.0,28.594,0.242
circuit_961.jpg,628,470,0,1.91,0.7169,2,67.5,0,112.5,50.0,19.641,0.225
circuit_961.jpg,628,544,0,1.91,1.4338,3,0.0,1,82.5,50.0,4.785,0.2741
circuit_961.jpg,906,544,0,1.91,1.9338,4,0.0,2,75.0,50.0,32.225,0.3629
circuit_961.jpg,538,548,1,1.91,1.4338,4,0.0,2,82.5,50.0,7.393,0.3346
circuit_961.jpg,786,548,0,1.91,1.5,3,7.5,1,90.0,50.0,5.563,0.2873
circuit_961.jpg,214,552,0,1.91,1.9338,3,7.5,1,82.5,50.0,16.389,0.2798
circuit_961.jpg,368,558,0,1.91,1.0,2,7.5,1,172.5,50.0,22.308,0.1834
circuit_961.jpg,406,558,1,1.91,1.9338,3,22.5,1,97.5,50.0,36.675,0.3384
circuit_961.jpg,642,599,0,1.91,1.5,3,7.5,1,75.0,50.0,5.248,0.414
circuit_961.jpg,109,618,0,1.91,1.2169,2,75.0,0,105.0,50.0,13.974,0.2949
circuit_961.jpg,218,619,0,1.91,1.7169,3,30.0,0,67.5,50.0,18.844,0.327
circuit_961.jpg,246,622,0,1.91,2.4338,2,75.0,0,105.0,50.0,4.184,0.3516
circuit_961.jpg,246,642,0,1.91,1.5,2,90.0,0,90.0,50.0,4.184,0.3119
circuit_961.jpg,229,652,0,1.91,1.0,2,7.5,1,172.5,50.0,13.084,0.2665
circuit_961.jpg,622,678,1,1.91,0.0,2,60.0,0,120.0,50.0,9.476,0.2457
circuit_961.jpg,739,677,0,1.91,1.4338,2,82.5,0,97.5,50.0,18.886,0.2079
circuit_961.jpg,660,690,0,1.91,1.5,1,180.0,0,180.0,50.0,2.731,0.3837
circuit_961.jpg,667,697,0,1.91,4.5,2,75.0,0,105.0,50.0,6.396,0.724
circuit_961.jpg,624,743,1,1.91,1.9338,3,45.0,0,60.0,50.0,7.687,0.4367
circuit_961.jpg,537,747,0,1.91,1.4338,2,97.5,0,82.5,50.0,10.379,0.2325
circuit_961.jpg,634,745,0,1.91,2.0,2,75.0,0,105.0,50.0,2.451,0.3592
circuit_961.jpg,744,749,0,1.91,1.4338,3,0.0,1,90.0,50.0,14.94,0.3025
circuit_961.jpg,637,778,0,1.91,1.0,2,0.0,1,180.0,50.0,0.88,0.1512
circuit_963.jpg,181,267,0,1.91,0.7169,2,75.0,0,105.0,50.0,41.307,0.2042
circuit_963.jpg,368,267,1,1.91,0.7169,3,15.0,1,97.5,50.0,18.863,0.2117
circuit_963.jpg,512,268,1,1.91,0.5,3,30.0,0,97.5,50.0,8.239,0.2382
circuit_963.jpg,776,271,0,1.91,1.2169,2,67.5,0,112.5,50.0,14.22,0.1909
circuit_963.jpg,428,351,1,1.91,0.7169,2,75.0,0,105.0,30.261,18.531,0.1966
circuit_963.jpg,378,435,1,1.91,1.5,2,45.0,0,135.0,20.605,21.682,0.2079
circuit_963.jpg,446,436,1,1.91,1.9338,3,22.5,1,82.5,0.0,29.204,0.5463
circuit_963.jpg,520,438,1,1.91,1.2169,4,7.5,1,30.0,33.392,16.899,0.31
circuit_963.jpg,721,442,1,1.91,1.0,2,75.0,0,105.0,50.0,44.81,0.1796
circuit_963.jpg,442,458,1,1.91,0.5,2,52.5,0,127.5,0.0,25.943,0.2155
circuit_963.jpg,291,514,1,1.91,1.5,3,15.0,1,90.0,50.0,50.0,0.2647
circuit_963.jpg,195,518,1,1.91,0.7169,3,22.5,1,97.5,50.0,44.127,0.2741
circuit_963.jpg,725,521,1,1.91,1.9338,3,15.0,1,97.5,50.0,9.137,0.38
circuit_963.jpg,435,524,1,1.91,2.5,2,0.0,1,180.0,0.0,28.799,0.5331
circuit_963.jpg,674,526,1,1.91,0.7169,2,60.0,0,120.0,50.0,19.659,0.1569
circuit_963.jpg,435,552,1,1.91,1.0,3,7.5,1,75.0,9.354,28.799,0.2231
circuit_963.jpg,527,602,0,1.91,1.9338,3,7.5,1,30.0,50.0,24.453,0.3819
circuit_963.jpg,672,606,1,1.91,1.5,2,90.0,0,90.0,50.0,18.663,0.2287
circuit_963.jpg,895,641,1,1.91,0.5,2,66.0,0,114.0,50.0,11.304,0.2703
circuit_963.jpg,775,668,1,1.91,0.7169,2,60.0,0,120.0,50.0,9.158,0.2042
circuit_963.jpg,774,694,1,1.91,1.0,2,0.0,1,180.0,50.0,4.385,0.1437
circuit_963.jpg,776,706,1,1.91,1.0,2,0.0,1,180.0,50.0,5.432,0.1493
circuit_963.jpg,778,720,1,1.91,1.0,2,7.5,1,172.5,50.0,6.479,0.155
circuit_963.jpg,863,732,0,1.91,3.5,3,75.0,0,48.0,50.0,4.546,0.7977
circuit_963.jpg,878,732,0,1.91,4.3676,3,15.0,1,90.0,50.0,4.546,0.7902
circuit_963.jpg,895,738,0,1.91,1.5,2,43.5,0,136.5,50.0,7.687,0.5217
circuit_963.jpg,881,753,0,1.91,4.5,4,7.5,2,60.0,50.0,15.54,0.8752
circuit_963.jpg,856,757,0,1.91,2.7169,3,28.5,0,82.5,50.0,3.326,0.828
circuit_963.jpg,887,768,0,1.91,0.5,3,27.0,0,70.5,50.0,20.363,0.6427
circuit_963.jpg,204,769,1,1.91,0.5,3,30.0,0,75.0,50.0,35.551,0.3422
circuit_963.jpg,848,769,1,1.91,2.4338,3,33.0,0,82.5,50.0,8.439,0.4707
circuit_963.jpg,866,770,0,1.91,1.5,3,15.0,1,90.0,50.0,11.86,0.4953
circuit_963.jpg,362,771,1,1.91,1.0,3,7.5,1,90.0,50.0,31.547,0.2439
circuit_963.jpg,546,771,1,1.91,1.0,3,30.0,0,60.0,50.0,24.43,0.2193
circuit_963.jpg,728,771,1,1.91,1.0,2,120.0,0,60.0,50.0,4.299,0.2098
circuit_963.jpg,826,771,1,1.91,1.0,3,37.5,0,60.0,50.0,9.487,0.2193
circuit_968.jpg,336,94,0,1.91,1.9338,2,82.5,0,97.5,50.0,9.789,0.2231
circuit_968.jpg,516,107,0,1.91,1.0,2,0.0,1,180.0,50.0,50.0,0.1512
circuit_968.jpg,852,120,0,1.91,1.0,2,112.5,0,67.5,50.0,50.0,0.1437
circuit_968.jpg,866,122,0,1.91,1.2169,2,60.0,0,120.0,50.0,50.0,0.1531
circuit_968.jpg,873,190,0,1.91,1.0,2,0.0,1,180.0,50.0,16.544,0.1531
circuit_968.jpg,874,200,0,1.91,1.0,2,0.0,1,180.0,50.0,11.309,0.155
circuit_968.jpg,332,218,0,1.91,2.4338,3,0.0,1,90.0,50.0,12.295,0.327
circuit_968.jpg,792,261,1,1.91,1.0,2,105.0,0,75.0,50.0,14.018,0.1342
circuit_968.jpg,331,376,0,1.91,1.0,3,15.0,1,97.5,50.0,19.888,0.2647
circuit_968.jpg,543,384,1,1.91,2.7169,3,0.0,1,90.0,50.0,4.649,0.3365
circuit_968.jpg,746,388,0,1.91,1.0,2,112.5,0,67.5,0.0,25.889,0.3819
circuit_968.jpg,874,390,0,1.91,2.6507,4,0.0,2,67.5,50.0,36.591,0.3743
circuit_968.jpg,755,400,1,1.91,1.7169,2,15.0,1,165.0,0.0,19.607,0.4896
circuit_968.jpg,334,402,0,1.91,1.0,2,7.5,1,172.5,50.0,6.276,0.1626
circuit_968.jpg,204,451,0,1.91,1.0,2,0.0,1,180.0,50.0,19.01,0.1493
circuit_968.jpg,262,454,0,1.91,1.0,2,120.0,0,60.0,50.0,19.395,0.1569
circuit_968.jpg,760,518,1,1.91,1.7169,2,15.0,1,165.0,50.0,20.117,0.2212
circuit_968.jpg,60,524,0,1.91,1.7169,3,7.5,1,30.0,50.0,8.012,0.31
circuit_968.jpg,871,530,0,1.91,2.6507,3,15.0,1,82.5,50.0,19.169,0.3459
circuit_968.jpg,835,533,0,1.91,1.0,2,82.5,0,97.5,50.0,13.112,0.2117
circuit_968.jpg,646,552,0,1.91,1.2169,2,90.0,0,90.0,50.0,21.975,0.1682
circuit_968.jpg,645,572,0,1.91,1.0,2,0.0,1,180.0,50.0,11.504,0.1588
circuit_968.jpg,765,599,1,1.91,2.4338,3,30.0,0,97.5,50.0,17.753,0.3308
circuit_968.jpg,367,639,1,1.91,0.5,2,67.5,0,112.5,50.0,25.712,0.1777
circuit_968.jpg,355,642,1,1.91,0.5,1,180.0,0,180.0,50.0,24.141,0.1909
circuit_968.jpg,548,680,1,1.91,1.7169,3,7.5,1,22.5,50.0,13.675,0.3043
circuit_968.jpg,764,683,0,1.91,1.5,2,7.5,1,172.5,49.281,15.883,0.2325
circuit_968.jpg,572,720,0,1.91,1.0,2,0.0,1,180.0,38.994,9.269,0.206
circuit_968.jpg,835,720,0,1.91,1.2169,2,15.0,1,165.0,50.0,14.169,0.2344
circuit_968.jpg,660,726,0,1.91,1.0,2,0.0,1,180.0,2.399,29.964,0.1815
circuit_968.jpg,577,758,0,1.91,1.5,2,45.0,0,135.0,35.981,11.887,0.2325
circuit_968.jpg,837,790,0,1.91,1.2169,1,180.0,0,180.0,50.0,2.461,0.1304
circuit_968.jpg,191,848,1,1.91,1.0,2,7.5,1,172.5,50.0,50.0,0.1701
circuit_968.jpg,58,866,0,1.91,1.5,2,75.0,0,105.0,50.0,50.0,0.2495
circuit_968.jpg,542,866,0,1.91,1.5,3,15.0,1,90.0,50.0,48.184,0.3233
circuit_968.jpg,328,868,1,1.91,1.0,2,7.5,1,172.5,50.0,49.554,0.1474
circuit_968.jpg,358,868,1,1.91,2.4338,3,7.5,1,90.0,50.0,49.052,0.3233
circuit_968.jpg,772,868,0,1.91,2.4338,3,45.0,0,60.0,50.0,40.725,0.3214
circuit_968.jpg,877,868,0,1.91,2.4338,3,7.5,1,90.0,50.0,12.74,0.3781
circuit_968.jpg,244,870,1,1.91,0.7169,2,7.5,1,172.5,50.0,50.0,0.1474
circuit_968.jpg,663,870,0,1.91,2.1507,3,22.5,1,75.0,48.078,50.0,0.344
circuit_968.jpg,226,872,1,1.91,0.7169,2,7.5,1,172.5,50.0,50.0,0.1512
circuit_968.jpg,196,875,1,1.91,2.8676,3,7.5,1,75.0,50.0,50.0,0.4083
circuit_972.jpg,264,148,0,2.865,0.4779,2,79.5,0,100.5,50.0,20.336,0.1282
circuit_972.jpg,308,147,0,2.865,0.6667,2,4.5,1,175.5,50.0,6.992,0.1241
circuit_972.jpg,427,154,0,2.865,0.6667,2,58.5,0,121.5,50.0,19.629,0.138
circuit_972.jpg,429,168,0,2.865,0.6667,2,10.5,1,169.5,50.0,17.773,0.1437
circuit_972.jpg,762,180,0,2.865,0.8113,2,78.0,0,102.0,50.0,17.965,0.1722
circuit_972.jpg,618,182,0,2.865,1.1446,2,75.0,0,105.0,50.0,10.871,0.1567
circuit_972.jpg,145,206,0,2.865,1.1446,2,84.0,0,96.0,50.0,15.222,0.1494
circuit_972.jpg,265,210,0,2.865,1.2892,3,0.0,1,81.0,50.0,14.47,0.1633
circuit_972.jpg,432,235,0,2.865,1.6225,3,0.0,1,75.0,50.0,17.406,0.2065
circuit_972.jpg,575,241,0,2.865,1.1446,3,15.0,1,84.0,50.0,5.531,0.2808
circuit_972.jpg,616,239,0,2.865,1.2892,2,94.5,0,85.5,50.0,4.597,0.1927
circuit_972.jpg,551,264,0,2.865,1.9559,2,129.0,0,51.0,50.0,4.62,0.3976
circuit_972.jpg,573,268,0,2.865,2.6667,4,22.5,1,49.5,50.0,7.717,0.4914
circuit_972.jpg,612,268,1,2.865,1.2892,3,49.5,0,31.5,50.0,5.993,0.2049
circuit_972.jpg,766,269,1,2.865,1.3333,3,4.5,1,73.5,50.0,12.759,0.258
circuit_972.jpg,898,272,0,2.865,1.2892,2,85.5,0,94.5,50.0,8.73,0.1567
circuit_972.jpg,580,278,1,2.865,1.2892,2,49.2,0,130.8,50.0,11.971,0.3314
circuit_972.jpg,612,278,1,2.865,1.0,3,3.0,1,85.5,50.0,5.993,0.2449
circuit_972.jpg,608,305,1,2.865,0.8113,2,45.0,0,135.0,50.0,7.491,0.1649
circuit_972.jpg,894,311,0,2.865,2.0,3,33.0,0,96.0,50.0,11.619,0.4482
circuit_972.jpg,510,360,1,2.865,0.6667,2,6.0,1,174.0,50.0,38.127,0.138
circuit_972.jpg,517,426,1,2.865,0.6667,2,0.0,1,180.0,50.0,25.716,0.1371
circuit_972.jpg,758,459,0,2.865,1.0,2,75.0,0,105.0,50.0,9.737,0.16
circuit_972.jpg,276,473,0,2.865,1.1446,2,72.0,0,108.0,50.0,11.272,0.1845
circuit_972.jpg,392,484,0,2.865,2.8113,3,15.0,1,78.0,50.0,11.875,0.5437
circuit_972.jpg,524,492,0,2.865,1.7671,3,12.0,1,69.0,50.0,15.5,0.2727
circuit_972.jpg,761,492,0,2.865,0.6667,2,10.5,1,169.5,50.0,11.744,0.1437
circuit_972.jpg,666,494,0,2.865,1.1446,2,94.5,0,85.5,50.0,2.573,0.1951
circuit_972.jpg,270,502,0,2.865,1.0,2,0.0,1,180.0,50.0,7.343,0.151
circuit_972.jpg,737,502,0,2.865,1.1446,1,180.0,0,180.0,50.0,3.367,0.1192
circuit_972.jpg,767,539,0,2.865,1.9559,3,6.0,1,57.0,50.0,6.938,0.3208
circuit_972.jpg,893,538,0,2.865,1.9117,3,28.5,0,94.5,50.0,17.989,0.3298
circuit_972.jpg,271,542,1,2.865,1.9117,2,100.5,0,79.5,50.0,3.353,0.2547
circuit_972.jpg,386,560,0,2.865,2.6667,3,37.5,0,88.5,50.0,12.982,0.6163
